0,1
Datasets\IAM_Words\words\c06\c06-058\c06-058-00-02.png,ribald
Datasets\IAM_Words\words\e01\e01-035\e01-035-06-00.png,a
Datasets\IAM_Words\words\n06\n06-186\n06-186-04-00.png,necks
Datasets\IAM_Words\words\g06\g06-031g\g06-031g-01-04.png,am
Datasets\IAM_Words\words\n02\n02-104\n02-104-02-06.png,who
Datasets\IAM_Words\words\p02\p02-109\p02-109-06-07.png,.
Datasets\IAM_Words\words\g06\g06-037f\g06-037f-03-00.png,While
Datasets\IAM_Words\words\m06\m06-076\m06-076-03-14.png,?
Datasets\IAM_Words\words\f07\f07-084a\f07-084a-07-02.png,dish
Datasets\IAM_Words\words\a01\a01-102\a01-102-01-01.png,the
Datasets\IAM_Words\words\h07\h07-080\h07-080-06-07.png,scheme
Datasets\IAM_Words\words\n04\n04-218\n04-218-01-10.png,life
Datasets\IAM_Words\words\m02\m02-109\m02-109-08-00.png,trans-economic
Datasets\IAM_Words\words\g06\g06-011p\g06-011p-03-06.png,a
Datasets\IAM_Words\words\l04\l04-179\l04-179-01-02.png,Roddy
Datasets\IAM_Words\words\g05\g05-094\g05-094-02-00.png,sense
Datasets\IAM_Words\words\c03\c03-081e\c03-081e-07-07.png,and
Datasets\IAM_Words\words\d06\d06-003\d06-003-05-01.png,face
Datasets\IAM_Words\words\b06\b06-059\b06-059-03-00.png,original
Datasets\IAM_Words\words\p01\p01-168\p01-168-02-01.png,attending
Datasets\IAM_Words\words\r03\r03-110\r03-110-08-12.png,","
Datasets\IAM_Words\words\a06\a06-100\a06-100-04-05.png,Our
Datasets\IAM_Words\words\b04\b04-010\b04-010-09-03.png,well
Datasets\IAM_Words\words\l07\l07-103\l07-103-06-00.png,I
Datasets\IAM_Words\words\c06\c06-052\c06-052-01-07.png,year
Datasets\IAM_Words\words\h07\h07-028a\h07-028a-06-03.png,of
Datasets\IAM_Words\words\k07\k07-176\k07-176-07-02.png,Often
Datasets\IAM_Words\words\r02\r02-109\r02-109-09-05.png,that
Datasets\IAM_Words\words\a06\a06-020\a06-020-01-12.png,""""
Datasets\IAM_Words\words\l07\l07-080\l07-080-07-02.png,said
Datasets\IAM_Words\words\a01\a01-020\a01-020-04-05.png,Africans
Datasets\IAM_Words\words\l03\l03-004\l03-004-03-05.png,pinnacle
Datasets\IAM_Words\words\g06\g06-045l\g06-045l-04-04.png,he
Datasets\IAM_Words\words\f02\f02-017\f02-017-06-10.png,Health
Datasets\IAM_Words\words\c04\c04-089\c04-089-00-05.png,disc
Datasets\IAM_Words\words\g06\g06-011r\g06-011r-04-01.png,to
Datasets\IAM_Words\words\g06\g06-026m\g06-026m-00-09.png,that
Datasets\IAM_Words\words\m04\m04-061\m04-061-04-04.png,between
Datasets\IAM_Words\words\m01\m01-131\m01-131-01-07.png,out
Datasets\IAM_Words\words\g06\g06-042c\g06-042c-05-04.png,to
Datasets\IAM_Words\words\m01\m01-131\m01-131-05-09.png,and
Datasets\IAM_Words\words\f04\f04-074\f04-074-00-07.png,of
Datasets\IAM_Words\words\g06\g06-031b\g06-031b-02-05.png,tremble
Datasets\IAM_Words\words\m03\m03-020\m03-020-01-01.png,the
Datasets\IAM_Words\words\c03\c03-094f\c03-094f-05-01.png,","
Datasets\IAM_Words\words\b01\b01-023\b01-023-06-00.png,or
Datasets\IAM_Words\words\g06\g06-037l\g06-037l-00-06.png,I
Datasets\IAM_Words\words\g06\g06-047g\g06-047g-05-05.png,Anglesey
Datasets\IAM_Words\words\f01\f01-085\f01-085-00-06.png,in
Datasets\IAM_Words\words\d06\d06-011\d06-011-02-04.png,idea
Datasets\IAM_Words\words\f01\f01-139\f01-139-02-00.png,his
Datasets\IAM_Words\words\n04\n04-084\n04-084-02-03.png,his
Datasets\IAM_Words\words\m04\m04-072\m04-072-01-07.png,did
Datasets\IAM_Words\words\g06\g06-047c\g06-047c-00-04.png,medicine
Datasets\IAM_Words\words\m04\m04-081\m04-081-06-08.png,.
Datasets\IAM_Words\words\b04\b04-187\b04-187-07-05.png,film
Datasets\IAM_Words\words\b01\b01-014\b01-014-02-02.png,be
Datasets\IAM_Words\words\g06\g06-011l\g06-011l-05-04.png,a
Datasets\IAM_Words\words\b06\b06-087\b06-087-08-10.png,.
Datasets\IAM_Words\words\k04\k04-163\k04-163-04-11.png,sloped
Datasets\IAM_Words\words\f07\f07-019b\f07-019b-05-08.png,instead
Datasets\IAM_Words\words\b05\b05-098\b05-098-01-02.png,""""
Datasets\IAM_Words\words\g06\g06-011f\g06-011f-02-16.png,","
Datasets\IAM_Words\words\c03\c03-096c\c03-096c-06-07.png,queer
Datasets\IAM_Words\words\b04\b04-107\b04-107-03-02.png,were
Datasets\IAM_Words\words\b04\b04-040\b04-040-01-01.png,had
Datasets\IAM_Words\words\g06\g06-011r\g06-011r-06-00.png,other
Datasets\IAM_Words\words\d06\d06-020\d06-020-03-04.png,by
Datasets\IAM_Words\words\h04\h04-061\h04-061-00-01.png,.
Datasets\IAM_Words\words\r03\r03-065\r03-065-00-05.png,","
Datasets\IAM_Words\words\g06\g06-047h\g06-047h-04-00.png,unorthodox
Datasets\IAM_Words\words\g07\g07-026b\g07-026b-00-10.png,","
Datasets\IAM_Words\words\h01\h01-007\h01-007-02-00.png,the
Datasets\IAM_Words\words\f03\f03-169\f03-169-05-09.png,a
Datasets\IAM_Words\words\g07\g07-047\g07-047-07-03.png,that
Datasets\IAM_Words\words\j01\j01-045\j01-045-04-07.png,from
Datasets\IAM_Words\words\p02\p02-131\p02-131-05-02.png,and
Datasets\IAM_Words\words\d01\d01-123\d01-123-07-05.png,the
Datasets\IAM_Words\words\a04\a04-031\a04-031-07-00.png,declared
Datasets\IAM_Words\words\h06\h06-003\h06-003-05-08.png,The
Datasets\IAM_Words\words\d06\d06-008\d06-008-06-01.png,with
Datasets\IAM_Words\words\a06\a06-039\a06-039-05-01.png,of
Datasets\IAM_Words\words\f07\f07-084b\f07-084b-04-06.png,Bouillabaisse
Datasets\IAM_Words\words\f04\f04-087\f04-087-00-02.png,Sunday
Datasets\IAM_Words\words\h04\h04-025\h04-025-05-05.png,by
Datasets\IAM_Words\words\g04\g04-026\g04-026-02-08.png,sustain
Datasets\IAM_Words\words\c03\c03-021b\c03-021b-06-07.png,you
Datasets\IAM_Words\words\g06\g06-011p\g06-011p-06-10.png,by
Datasets\IAM_Words\words\p02\p02-105\p02-105-01-07.png,led
Datasets\IAM_Words\words\n04\n04-100\n04-100-05-02.png,on
Datasets\IAM_Words\words\g06\g06-031m\g06-031m-01-04.png,am
Datasets\IAM_Words\words\g06\g06-031k\g06-031k-07-01.png,of
Datasets\IAM_Words\words\a05\a05-069\a05-069-01-01.png,in
Datasets\IAM_Words\words\d06\d06-027\d06-027-02-01.png,knows
Datasets\IAM_Words\words\m01\m01-079\m01-079-01-07.png,his
Datasets\IAM_Words\words\a01\a01-038\a01-038-09-00.png,regarded
Datasets\IAM_Words\words\g07\g07-038\g07-038-03-04.png,-
Datasets\IAM_Words\words\r02\r02-078\r02-078-02-04.png,shame
Datasets\IAM_Words\words\a05\a05-084\a05-084-06-01.png,degree
Datasets\IAM_Words\words\m06\m06-076\m06-076-06-05.png,.
Datasets\IAM_Words\words\p03\p03-158\p03-158-04-10.png,took
Datasets\IAM_Words\words\d07\d07-082\d07-082-04-06.png,not
Datasets\IAM_Words\words\c04\c04-013\c04-013-02-06.png,)
Datasets\IAM_Words\words\g04\g04-017\g04-017-01-04.png,the
Datasets\IAM_Words\words\a06\a06-090\a06-090-07-03.png,up
Datasets\IAM_Words\words\f02\f02-076\f02-076-06-03.png,rationale
Datasets\IAM_Words\words\r02\r02-003\r02-003-01-09.png,her
Datasets\IAM_Words\words\a04\a04-031\a04-031-05-07.png,","
Datasets\IAM_Words\words\g04\g04-063\g04-063-04-09.png,had
Datasets\IAM_Words\words\l07\l07-135\l07-135-02-00.png,Sandpiper
Datasets\IAM_Words\words\a06\a06-100\a06-100-06-02.png,","
Datasets\IAM_Words\words\n02\n02-037\n02-037-02-05.png,he
Datasets\IAM_Words\words\a04\a04-096\a04-096-08-02.png,might
Datasets\IAM_Words\words\a04\a04-031\a04-031-04-05.png,must
Datasets\IAM_Words\words\a04\a04-047\a04-047-08-03.png,.
Datasets\IAM_Words\words\h07\h07-007\h07-007-05-04.png,towns
Datasets\IAM_Words\words\b01\b01-084\b01-084-06-00.png,simply
Datasets\IAM_Words\words\b04\b04-202\b04-202-03-07.png,Oxford
Datasets\IAM_Words\words\l07\l07-172\l07-172-09-01.png,to
Datasets\IAM_Words\words\g06\g06-031n\g06-031n-03-05.png,may
Datasets\IAM_Words\words\j06\j06-026\j06-026-06-04.png,and
Datasets\IAM_Words\words\m01\m01-090\m01-090-03-02.png,again
Datasets\IAM_Words\words\b05\b05-083\b05-083-05-07.png,make
Datasets\IAM_Words\words\a05\a05-025\a05-025-07-03.png,of
Datasets\IAM_Words\words\g06\g06-011k\g06-011k-03-10.png,'
Datasets\IAM_Words\words\b01\b01-127\b01-127-04-01.png,to
Datasets\IAM_Words\words\n04\n04-060\n04-060-05-01.png,a
Datasets\IAM_Words\words\n06\n06-186\n06-186-03-08.png,on
Datasets\IAM_Words\words\n04\n04-022\n04-022-06-06.png,She
Datasets\IAM_Words\words\a05\a05-069\a05-069-05-03.png,.
Datasets\IAM_Words\words\b06\b06-064\b06-064-00-02.png,have
Datasets\IAM_Words\words\g06\g06-045l\g06-045l-05-04.png,under
Datasets\IAM_Words\words\h01\h01-024\h01-024-06-09.png,private
Datasets\IAM_Words\words\a02\a02-046\a02-046-02-07.png,faced
Datasets\IAM_Words\words\m02\m02-083\m02-083-00-07.png,who
Datasets\IAM_Words\words\h02\h02-049\h02-049-01-02.png,to
Datasets\IAM_Words\words\l01\l01-111\l01-111-00-03.png,man's
Datasets\IAM_Words\words\k07\k07-166\k07-166-00-02.png,ducky
Datasets\IAM_Words\words\b04\b04-054\b04-054-03-08.png,will
Datasets\IAM_Words\words\d04\d04-032\d04-032-07-01.png,.
Datasets\IAM_Words\words\k07\k07-166\k07-166-04-05.png,.
Datasets\IAM_Words\words\n04\n04-015\n04-015-06-07.png,school
Datasets\IAM_Words\words\c06\c06-043\c06-043-09-04.png,.
Datasets\IAM_Words\words\g06\g06-050i\g06-050i-03-05.png,found
Datasets\IAM_Words\words\k02\k02-029\k02-029-03-04.png,was
Datasets\IAM_Words\words\m01\m01-090\m01-090-04-08.png,as
Datasets\IAM_Words\words\a06\a06-134\a06-134-01-03.png,published
Datasets\IAM_Words\words\m04\m04-222\m04-222-00-09.png,""""
Datasets\IAM_Words\words\c02\c02-012\c02-012-01-04.png,.
Datasets\IAM_Words\words\n01\n01-031\n01-031-05-01.png,could
Datasets\IAM_Words\words\n04\n04-190\n04-190-02-02.png,did
Datasets\IAM_Words\words\n02\n02-151\n02-151-05-00.png,made
Datasets\IAM_Words\words\r06\r06-137\r06-137-09-01.png,we
Datasets\IAM_Words\words\h04\h04-055\h04-055-07-04.png,canned
Datasets\IAM_Words\words\c01\c01-066\c01-066-05-02.png,a
Datasets\IAM_Words\words\e07\e07-007\e07-007-03-04.png,gallon
Datasets\IAM_Words\words\a03\a03-043\a03-043-01-05.png,terms
Datasets\IAM_Words\words\n04\n04-022\n04-022-05-07.png,worse
Datasets\IAM_Words\words\a05\a05-089\a05-089-02-00.png,These
Datasets\IAM_Words\words\k07\k07-141\k07-141-06-01.png,to
Datasets\IAM_Words\words\f07\f07-036\f07-036-03-03.png,was
Datasets\IAM_Words\words\a06\a06-147\a06-147-01-02.png,tramples
Datasets\IAM_Words\words\r06\r06-106\r06-106-07-00.png,more
Datasets\IAM_Words\words\k02\k02-112\k02-112-04-03.png,his
Datasets\IAM_Words\words\r02\r02-081\r02-081-01-01.png,he
Datasets\IAM_Words\words\a04\a04-050\a04-050-04-09.png,because
Datasets\IAM_Words\words\p03\p03-012\p03-012-05-02.png,think
Datasets\IAM_Words\words\g06\g06-045j\g06-045j-02-02.png,advise
Datasets\IAM_Words\words\g06\g06-050n\g06-050n-01-03.png,"Ko""then"
Datasets\IAM_Words\words\e01\e01-062\e01-062-02-08.png,of
Datasets\IAM_Words\words\a06\a06-070\a06-070-03-00.png,Community
Datasets\IAM_Words\words\n02\n02-000\n02-000-03-09.png,that
Datasets\IAM_Words\words\p02\p02-076\p02-076-01-03.png,that
Datasets\IAM_Words\words\e02\e02-074\e02-074-04-09.png,etc.
Datasets\IAM_Words\words\f04\f04-016\f04-016-03-08.png,saw
Datasets\IAM_Words\words\m04\m04-081\m04-081-01-07.png,.
Datasets\IAM_Words\words\g06\g06-047i\g06-047i-01-03.png,Anglesey
Datasets\IAM_Words\words\a02\a02-053\a02-053-02-07.png,Ambassador
Datasets\IAM_Words\words\p02\p02-076\p02-076-05-00.png,seeming
Datasets\IAM_Words\words\r06\r06-137\r06-137-06-02.png,","
Datasets\IAM_Words\words\g06\g06-045e\g06-045e-02-02.png,the
Datasets\IAM_Words\words\a01\a01-000x\a01-000x-03-00.png,Foot
Datasets\IAM_Words\words\f04\f04-020\f04-020-04-01.png,when
Datasets\IAM_Words\words\e01\e01-029\e01-029-06-03.png,ready-made
Datasets\IAM_Words\words\l07\l07-172\l07-172-03-01.png,in
Datasets\IAM_Words\words\a03\a03-073\a03-073-00-05.png,the
Datasets\IAM_Words\words\l04\l04-179\l04-179-03-01.png,beneath
Datasets\IAM_Words\words\e07\e07-101\e07-101-08-02.png,when
Datasets\IAM_Words\words\d06\d06-008\d06-008-03-06.png,trouble
Datasets\IAM_Words\words\m04\m04-200\m04-200-06-06.png,road
Datasets\IAM_Words\words\n03\n03-082\n03-082-01-01.png,blow
Datasets\IAM_Words\words\k04\k04-075\k04-075-04-01.png,","
Datasets\IAM_Words\words\k07\k07-185\k07-185-00-06.png,imagine
Datasets\IAM_Words\words\g06\g06-042c\g06-042c-03-04.png,be
Datasets\IAM_Words\words\g06\g06-011h\g06-011h-02-06.png,anything
Datasets\IAM_Words\words\n03\n03-082\n03-082-04-08.png,on
Datasets\IAM_Words\words\e07\e07-108\e07-108-07-08.png,range
Datasets\IAM_Words\words\a06\a06-100\a06-100-03-02.png,.
Datasets\IAM_Words\words\m04\m04-072\m04-072-01-04.png,""""
Datasets\IAM_Words\words\a05\a05-073\a05-073-09-02.png,could
Datasets\IAM_Words\words\f07\f07-084a\f07-084a-00-06.png,much
Datasets\IAM_Words\words\f04\f04-020\f04-020-05-03.png,at
Datasets\IAM_Words\words\r03\r03-007\r03-007-01-03.png,leaf
Datasets\IAM_Words\words\a05\a05-039\a05-039-10-00.png,Lawrence
Datasets\IAM_Words\words\c06\c06-031\c06-031-06-00.png,on
Datasets\IAM_Words\words\d07\d07-085\d07-085-07-05.png,Samuel
Datasets\IAM_Words\words\n06\n06-111\n06-111-06-05.png,of
Datasets\IAM_Words\words\b04\b04-187\b04-187-07-03.png,a
Datasets\IAM_Words\words\d01\d01-049\d01-049-05-04.png,are
Datasets\IAM_Words\words\d05\d05-008\d05-008-07-00.png,derived
Datasets\IAM_Words\words\b02\b02-097\b02-097-07-07.png,to
Datasets\IAM_Words\words\p02\p02-105\p02-105-01-05.png,doorway
Datasets\IAM_Words\words\f02\f02-044\f02-044-00-05.png,by
Datasets\IAM_Words\words\c04\c04-144\c04-144-06-04.png,stated
Datasets\IAM_Words\words\c03\c03-021e\c03-021e-08-04.png,""""
Datasets\IAM_Words\words\p03\p03-142\p03-142-04-05.png,Like
Datasets\IAM_Words\words\h01\h01-000\h01-000-10-00.png,Commission
Datasets\IAM_Words\words\n03\n03-091\n03-091-01-05.png,.
Datasets\IAM_Words\words\g06\g06-037e\g06-037e-01-01.png,may
Datasets\IAM_Words\words\l01\l01-119\l01-119-00-05.png,at
Datasets\IAM_Words\words\g06\g06-011j\g06-011j-10-06.png,fine
Datasets\IAM_Words\words\c03\c03-016d\c03-016d-09-07.png,and
Datasets\IAM_Words\words\p02\p02-105\p02-105-00-06.png,the
Datasets\IAM_Words\words\g06\g06-018j\g06-018j-04-01.png,place
Datasets\IAM_Words\words\a05\a05-125\a05-125-05-02.png,Palace
Datasets\IAM_Words\words\m03\m03-110\m03-110-00-05.png,Septimus
Datasets\IAM_Words\words\c06\c06-020\c06-020-02-08.png,","
Datasets\IAM_Words\words\g06\g06-031k\g06-031k-05-00.png,Ultratoryism
Datasets\IAM_Words\words\l07\l07-085\l07-085-03-09.png,of
Datasets\IAM_Words\words\a06\a06-039\a06-039-00-02.png,whole
Datasets\IAM_Words\words\m04\m04-038\m04-038-03-10.png,rang
Datasets\IAM_Words\words\n02\n02-120\n02-120-05-08.png,'ll
Datasets\IAM_Words\words\l03\l03-004\l03-004-02-07.png,long-ago
Datasets\IAM_Words\words\k04\k04-068\k04-068-00-03.png,and
Datasets\IAM_Words\words\d01\d01-098\d01-098-02-09.png,-
Datasets\IAM_Words\words\g07\g07-084\g07-084-05-03.png,prominent
Datasets\IAM_Words\words\n03\n03-103\n03-103-02-06.png,outer
Datasets\IAM_Words\words\f07\f07-039b\f07-039b-01-01.png,and
Datasets\IAM_Words\words\h07\h07-066b\h07-066b-01-06.png,of
Datasets\IAM_Words\words\n03\n03-066\n03-066-00-00.png,""""
Datasets\IAM_Words\words\g04\g04-104\g04-104-06-02.png,establishing
Datasets\IAM_Words\words\n04\n04-114\n04-114-01-08.png,Am
Datasets\IAM_Words\words\c04\c04-139\c04-139-01-01.png,as
Datasets\IAM_Words\words\g06\g06-037e\g06-037e-04-07.png,an
Datasets\IAM_Words\words\n03\n03-106\n03-106-08-05.png,judge
Datasets\IAM_Words\words\a01\a01-049u\a01-049u-04-03.png,The
Datasets\IAM_Words\words\d01\d01-049\d01-049-05-00.png,showing
Datasets\IAM_Words\words\g06\g06-037d\g06-037d-08-05.png,seventeen
Datasets\IAM_Words\words\g07\g07-084\g07-084-06-04.png,the
Datasets\IAM_Words\words\p02\p02-027\p02-027-02-05.png,need
Datasets\IAM_Words\words\f01\f01-070\f01-070-03-02.png,atomic
Datasets\IAM_Words\words\g03\g03-032\g03-032-05-04.png,","
Datasets\IAM_Words\words\j01\j01-066\j01-066-01-09.png,electrically
Datasets\IAM_Words\words\d07\d07-093\d07-093-06-06.png,quoting
Datasets\IAM_Words\words\p02\p02-139\p02-139-03-14.png,.
Datasets\IAM_Words\words\a04\a04-015\a04-015-04-07.png,pursuing
Datasets\IAM_Words\words\g07\g07-000b\g07-000b-04-05.png,than
Datasets\IAM_Words\words\g06\g06-093\g06-093-01-00.png,which
Datasets\IAM_Words\words\k07\k07-122\k07-122-05-00.png,in
Datasets\IAM_Words\words\c03\c03-087e\c03-087e-04-04.png,","
Datasets\IAM_Words\words\f02\f02-044\f02-044-01-01.png,Education
Datasets\IAM_Words\words\c02\c02-026\c02-026-05-02.png,in
Datasets\IAM_Words\words\a05\a05-053\a05-053-00-07.png,great
Datasets\IAM_Words\words\f07\f07-024a\f07-024a-06-04.png,the
Datasets\IAM_Words\words\k02\k02-062\k02-062-01-01.png,ever
Datasets\IAM_Words\words\n06\n06-123\n06-123-05-05.png,big
Datasets\IAM_Words\words\f04\f04-024\f04-024-01-02.png,task
Datasets\IAM_Words\words\a06\a06-064\a06-064-06-01.png,such
Datasets\IAM_Words\words\g06\g06-047a\g06-047a-06-01.png,Giuseppe
Datasets\IAM_Words\words\f07\f07-069\f07-069-01-08.png,human
Datasets\IAM_Words\words\h07\h07-051b\h07-051b-02-08.png,.
Datasets\IAM_Words\words\m04\m04-123\m04-123-09-05.png,the
Datasets\IAM_Words\words\n06\n06-148\n06-148-03-01.png,","
Datasets\IAM_Words\words\g06\g06-045l\g06-045l-01-02.png,Ponsonby
Datasets\IAM_Words\words\g04\g04-014\g04-014-05-05.png,people
Datasets\IAM_Words\words\c03\c03-081b\c03-081b-00-01.png,","
Datasets\IAM_Words\words\d06\d06-011\d06-011-09-03.png,frequently
Datasets\IAM_Words\words\e06\e06-033\e06-033-08-03.png,factor
Datasets\IAM_Words\words\f07\f07-069\f07-069-06-01.png,that
Datasets\IAM_Words\words\a06\a06-124\a06-124-02-02.png,recalling
Datasets\IAM_Words\words\l01\l01-157\l01-157-01-13.png,""""
Datasets\IAM_Words\words\e04\e04-043\e04-043-04-06.png,4
Datasets\IAM_Words\words\l07\l07-172\l07-172-00-07.png,the
Datasets\IAM_Words\words\a01\a01-122\a01-122-07-02.png,seemed
Datasets\IAM_Words\words\h07\h07-069a\h07-069a-02-09.png,towns
Datasets\IAM_Words\words\c06\c06-116\c06-116-03-00.png,stunner
Datasets\IAM_Words\words\a01\a01-049\a01-049-01-03.png,by
Datasets\IAM_Words\words\b04\b04-047\b04-047-05-05.png,!
Datasets\IAM_Words\words\g06\g06-050r\g06-050r-02-05.png,patient
Datasets\IAM_Words\words\a02\a02-053\a02-053-02-04.png,tonight
Datasets\IAM_Words\words\d01\d01-098\d01-098-03-02.png,survived
Datasets\IAM_Words\words\b01\b01-113\b01-113-05-07.png,forced
Datasets\IAM_Words\words\r02\r02-065\r02-065-02-10.png,one
Datasets\IAM_Words\words\a01\a01-091\a01-091-05-02.png,burdens
Datasets\IAM_Words\words\b02\b02-045\b02-045-04-03.png,should
Datasets\IAM_Words\words\d06\d06-050\d06-050-01-06.png,injection
Datasets\IAM_Words\words\h04\h04-025\h04-025-00-10.png,above
Datasets\IAM_Words\words\r02\r02-065\r02-065-07-04.png,.
Datasets\IAM_Words\words\g02\g02-065\g02-065-03-06.png,Arterial
Datasets\IAM_Words\words\g07\g07-047\g07-047-06-07.png,to
Datasets\IAM_Words\words\c03\c03-096f\c03-096f-03-02.png,the
Datasets\IAM_Words\words\m01\m01-032\m01-032-02-03.png,produce
Datasets\IAM_Words\words\g06\g06-037l\g06-037l-02-06.png,yesterday
Datasets\IAM_Words\words\e04\e04-083\e04-083-04-06.png,fastened
Datasets\IAM_Words\words\k02\k02-018\k02-018-00-07.png,beer
Datasets\IAM_Words\words\f02\f02-076\f02-076-02-05.png,.
Datasets\IAM_Words\words\p02\p02-076\p02-076-03-06.png,","
Datasets\IAM_Words\words\r02\r02-131\r02-131-00-00.png,Your
Datasets\IAM_Words\words\c04\c04-075\c04-075-06-01.png,tacks
Datasets\IAM_Words\words\l01\l01-179\l01-179-06-00.png,baby
Datasets\IAM_Words\words\j04\j04-098\j04-098-08-04.png,.
Datasets\IAM_Words\words\h07\h07-007\h07-007-01-08.png,a
Datasets\IAM_Words\words\g06\g06-018c\g06-018c-06-04.png,high
Datasets\IAM_Words\words\g06\g06-018n\g06-018n-09-01.png,rain
Datasets\IAM_Words\words\g06\g06-026m\g06-026m-03-05.png,.
Datasets\IAM_Words\words\m06\m06-031\m06-031-00-14.png,'
Datasets\IAM_Words\words\p02\p02-144\p02-144-08-07.png,","
Datasets\IAM_Words\words\h07\h07-025a\h07-025a-00-02.png,for
Datasets\IAM_Words\words\l04\l04-170\l04-170-02-02.png,letter
Datasets\IAM_Words\words\m04\m04-081\m04-081-05-01.png,ticket-punch
Datasets\IAM_Words\words\l01\l01-111\l01-111-00-04.png,room
Datasets\IAM_Words\words\g06\g06-031m\g06-031m-07-01.png,of
Datasets\IAM_Words\words\a02\a02-004\a02-004-08-01.png,the
Datasets\IAM_Words\words\g07\g07-047\g07-047-07-01.png,as
Datasets\IAM_Words\words\n02\n02-127\n02-127-00-01.png,You
Datasets\IAM_Words\words\l07\l07-176\l07-176-01-00.png,him
Datasets\IAM_Words\words\g07\g07-044\g07-044-09-09.png,drone
Datasets\IAM_Words\words\h07\h07-080a\h07-080a-07-00.png,which
Datasets\IAM_Words\words\e04\e04-058\e04-058-04-02.png,your
Datasets\IAM_Words\words\a01\a01-122u\a01-122u-05-02.png,industry
Datasets\IAM_Words\words\h06\h06-000\h06-000-06-05.png,occurrence
Datasets\IAM_Words\words\a04\a04-035\a04-035-03-05.png,in
Datasets\IAM_Words\words\a04\a04-010\a04-010-08-03.png,Krushchov
Datasets\IAM_Words\words\e07\e07-072\e07-072-04-03.png,","
Datasets\IAM_Words\words\a01\a01-128u\a01-128u-10-06.png,cent.
Datasets\IAM_Words\words\c03\c03-016a\c03-016a-07-08.png,in
Datasets\IAM_Words\words\a06\a06-020\a06-020-00-02.png,announcing
Datasets\IAM_Words\words\b05\b05-079\b05-079-01-01.png,Brauchitsch
Datasets\IAM_Words\words\a05\a05-025\a05-025-04-03.png,had
Datasets\IAM_Words\words\a01\a01-030u\a01-030u-10-03.png,the
Datasets\IAM_Words\words\c03\c03-096e\c03-096e-03-07.png,with
Datasets\IAM_Words\words\n06\n06-128\n06-128-05-06.png,found
Datasets\IAM_Words\words\a01\a01-053\a01-053-07-07.png,Robertson's
Datasets\IAM_Words\words\a05\a05-073\a05-073-07-06.png,to
Datasets\IAM_Words\words\g07\g07-074a\g07-074a-02-03.png,opportunity
Datasets\IAM_Words\words\b01\b01-127\b01-127-03-04.png,","
Datasets\IAM_Words\words\a01\a01-038\a01-038-11-05.png,the
Datasets\IAM_Words\words\m01\m01-026\m01-026-00-02.png,utter
Datasets\IAM_Words\words\g04\g04-060\g04-060-02-07.png,on
Datasets\IAM_Words\words\c06\c06-076\c06-076-09-07.png,stunt
Datasets\IAM_Words\words\b04\b04-187\b04-187-03-04.png,know
Datasets\IAM_Words\words\e01\e01-113\e01-113-04-08.png,.
Datasets\IAM_Words\words\p06\p06-052\p06-052-07-04.png,was
Datasets\IAM_Words\words\k07\k07-063a\k07-063a-01-07.png,of
Datasets\IAM_Words\words\g06\g06-026l\g06-026l-00-11.png,have
