0,1
Datasets\IAM_Words\words\m01\m01-104\m01-104-04-04.png,what
Datasets\IAM_Words\words\g06\g06-045p\g06-045p-02-03.png,","
Datasets\IAM_Words\words\m06\m06-048\m06-048-04-05.png,Chief
Datasets\IAM_Words\words\r06\r06-007\r06-007-01-01.png,good
Datasets\IAM_Words\words\c04\c04-066\c04-066-02-02.png,good
Datasets\IAM_Words\words\c02\c02-000\c02-000-08-08.png,years
Datasets\IAM_Words\words\p06\p06-242\p06-242-00-01.png,bristled
Datasets\IAM_Words\words\f07\f07-084a\f07-084a-01-00.png,institution
Datasets\IAM_Words\words\g06\g06-045o\g06-045o-00-04.png,year
Datasets\IAM_Words\words\r03\r03-056\r03-056-03-09.png,.
Datasets\IAM_Words\words\p02\p02-139\p02-139-02-00.png,and
Datasets\IAM_Words\words\e07\e07-003\e07-003-04-05.png,the
Datasets\IAM_Words\words\r02\r02-060\r02-060-03-05.png,thrust
Datasets\IAM_Words\words\a01\a01-072x\a01-072x-04-07.png,have
Datasets\IAM_Words\words\n02\n02-157\n02-157-04-01.png,voice
Datasets\IAM_Words\words\g01\g01-012\g01-012-05-03.png,of
Datasets\IAM_Words\words\g01\g01-067\g01-067-00-06.png,very
Datasets\IAM_Words\words\m04\m04-138\m04-138-07-06.png,gone
Datasets\IAM_Words\words\m06\m06-019\m06-019-01-07.png,I
Datasets\IAM_Words\words\l04\l04-066\l04-066-02-11.png,Stevie
Datasets\IAM_Words\words\g07\g07-038\g07-038-07-06.png,to
Datasets\IAM_Words\words\n04\n04-195\n04-195-03-06.png,I
Datasets\IAM_Words\words\a01\a01-058x\a01-058x-07-06.png,mention
Datasets\IAM_Words\words\c06\c06-100\c06-100-06-06.png,Tuesday
Datasets\IAM_Words\words\b04\b04-004\b04-004-02-05.png,orders
Datasets\IAM_Words\words\a01\a01-026u\a01-026u-10-06.png,Macmillan
Datasets\IAM_Words\words\a01\a01-026u\a01-026u-02-02.png,been
Datasets\IAM_Words\words\n04\n04-060\n04-060-01-02.png,'
Datasets\IAM_Words\words\g07\g07-084\g07-084-04-01.png,of
Datasets\IAM_Words\words\n06\n06-194\n06-194-01-05.png,We
Datasets\IAM_Words\words\a02\a02-090\a02-090-00-06.png,a
Datasets\IAM_Words\words\f07\f07-101b\f07-101b-01-00.png,that
Datasets\IAM_Words\words\m06\m06-106\m06-106-08-02.png,of
Datasets\IAM_Words\words\h07\h07-075\h07-075-04-04.png,have
Datasets\IAM_Words\words\e04\e04-095\e04-095-02-03.png,nothing
Datasets\IAM_Words\words\c06\c06-116\c06-116-05-05.png,team
Datasets\IAM_Words\words\l01\l01-133\l01-133-01-02.png,'d
Datasets\IAM_Words\words\l04\l04-141\l04-141-02-07.png,has
Datasets\IAM_Words\words\l07\l07-080\l07-080-08-03.png,not
Datasets\IAM_Words\words\g06\g06-026m\g06-026m-02-05.png,was
Datasets\IAM_Words\words\n06\n06-074\n06-074-04-10.png,""""
Datasets\IAM_Words\words\g05\g05-087\g05-087-05-01.png,system
Datasets\IAM_Words\words\p02\p02-150\p02-150-06-01.png,","
Datasets\IAM_Words\words\d01\d01-049\d01-049-02-10.png,exhibit
Datasets\IAM_Words\words\k04\k04-068\k04-068-04-00.png,first
Datasets\IAM_Words\words\a03\a03-066\a03-066-01-03.png,","
Datasets\IAM_Words\words\d03\d03-112\d03-112-04-05.png,a
Datasets\IAM_Words\words\c03\c03-084b\c03-084b-07-03.png,ambition
Datasets\IAM_Words\words\m01\m01-095\m01-095-02-04.png,and
Datasets\IAM_Words\words\c04\c04-116\c04-116-01-03.png,writes
Datasets\IAM_Words\words\b01\b01-027\b01-027-03-03.png,headlines
Datasets\IAM_Words\words\n02\n02-037\n02-037-03-05.png,she
Datasets\IAM_Words\words\g07\g07-047\g07-047-01-09.png,","
Datasets\IAM_Words\words\h07\h07-063b\h07-063b-09-06.png,of
Datasets\IAM_Words\words\m01\m01-121\m01-121-03-03.png,Dan
Datasets\IAM_Words\words\h04\h04-071\h04-071-03-08.png,cereal
Datasets\IAM_Words\words\a02\a02-046\a02-046-06-05.png,and
Datasets\IAM_Words\words\h07\h07-030\h07-030-08-05.png,build
Datasets\IAM_Words\words\a01\a01-043x\a01-043x-05-08.png,his
Datasets\IAM_Words\words\a01\a01-049\a01-049-08-06.png,a
Datasets\IAM_Words\words\k04\k04-075\k04-075-04-04.png,.
Datasets\IAM_Words\words\k03\k03-144\k03-144-06-03.png,","
Datasets\IAM_Words\words\g06\g06-037r\g06-037r-00-01.png,grant
Datasets\IAM_Words\words\d01\d01-024\d01-024-01-02.png,it
Datasets\IAM_Words\words\c04\c04-080\c04-080-04-01.png,Mr.
Datasets\IAM_Words\words\h07\h07-044a\h07-044a-04-02.png,that
Datasets\IAM_Words\words\a04\a04-066\a04-066-00-02.png,added
Datasets\IAM_Words\words\r02\r02-109\r02-109-08-02.png,usual
Datasets\IAM_Words\words\g06\g06-037l\g06-037l-01-01.png,may
Datasets\IAM_Words\words\h07\h07-033\h07-033-02-05.png,","
Datasets\IAM_Words\words\m04\m04-200\m04-200-04-01.png,bus
Datasets\IAM_Words\words\g06\g06-050k\g06-050k-00-00.png,Mauro's
Datasets\IAM_Words\words\g01\g01-031\g01-031-09-02.png,therefore
Datasets\IAM_Words\words\r06\r06-003\r06-003-02-02.png,General
Datasets\IAM_Words\words\e04\e04-038\e04-038-06-03.png,project
Datasets\IAM_Words\words\b06\b06-059\b06-059-00-06.png,cynical
Datasets\IAM_Words\words\m04\m04-190\m04-190-00-06.png,presence
Datasets\IAM_Words\words\j04\j04-070\j04-070-02-05.png,the
Datasets\IAM_Words\words\f02\f02-044\f02-044-01-05.png,that
Datasets\IAM_Words\words\p03\p03-033\p03-033-01-01.png,shrugged
Datasets\IAM_Words\words\a01\a01-030\a01-030-07-02.png,sit
Datasets\IAM_Words\words\c03\c03-096a\c03-096a-00-02.png,Lucas's
Datasets\IAM_Words\words\m02\m02-048\m02-048-10-04.png,","
Datasets\IAM_Words\words\m03\m03-114\m03-114-03-04.png,was
Datasets\IAM_Words\words\a01\a01-128u\a01-128u-04-02.png,plans
Datasets\IAM_Words\words\l01\l01-157\l01-157-04-04.png,","
Datasets\IAM_Words\words\m04\m04-093\m04-093-09-05.png,.
Datasets\IAM_Words\words\a05\a05-089\a05-089-09-05.png,former
Datasets\IAM_Words\words\h07\h07-028a\h07-028a-08-00.png,outlying
Datasets\IAM_Words\words\f04\f04-028\f04-028-07-04.png,of
Datasets\IAM_Words\words\a06\a06-141\a06-141-04-08.png,West
Datasets\IAM_Words\words\b03\b03-025\b03-025-00-00.png,But
Datasets\IAM_Words\words\g06\g06-011g\g06-011g-03-06.png,resource
Datasets\IAM_Words\words\a01\a01-132u\a01-132u-03-04.png,which
Datasets\IAM_Words\words\f04\f04-096\f04-096-05-06.png,two
Datasets\IAM_Words\words\j07\j07-012\j07-012-02-08.png,of
Datasets\IAM_Words\words\a01\a01-053u\a01-053u-07-05.png,Robertson's
Datasets\IAM_Words\words\g06\g06-037b\g06-037b-02-01.png,R.
Datasets\IAM_Words\words\b03\b03-087\b03-087-02-11.png,the
Datasets\IAM_Words\words\g04\g04-022\g04-022-00-02.png,First
Datasets\IAM_Words\words\p02\p02-105\p02-105-00-01.png,he
Datasets\IAM_Words\words\h02\h02-037\h02-037-00-04.png,system
Datasets\IAM_Words\words\k02\k02-093\k02-093-03-00.png,friends
Datasets\IAM_Words\words\j04\j04-019\j04-019-09-00.png,Centre
Datasets\IAM_Words\words\l01\l01-199\l01-199-09-00.png,and
Datasets\IAM_Words\words\e04\e04-124\e04-124-04-08.png,do
Datasets\IAM_Words\words\f04\f04-016\f04-016-03-03.png,the
Datasets\IAM_Words\words\g04\g04-017\g04-017-01-09.png,place
Datasets\IAM_Words\words\g06\g06-018o\g06-018o-06-06.png,there
Datasets\IAM_Words\words\r03\r03-096\r03-096-03-11.png,just
Datasets\IAM_Words\words\a02\a02-017\a02-017-00-08.png,from
Datasets\IAM_Words\words\g06\g06-042d\g06-042d-02-05.png,when
Datasets\IAM_Words\words\g06\g06-011b\g06-011b-07-10.png,","
Datasets\IAM_Words\words\k04\k04-010\k04-010-01-01.png,tapestries
Datasets\IAM_Words\words\m04\m04-030\m04-030-03-05.png,the
Datasets\IAM_Words\words\b02\b02-097\b02-097-03-06.png,it
Datasets\IAM_Words\words\h07\h07-054a\h07-054a-04-08.png,.
Datasets\IAM_Words\words\r06\r06-090\r06-090-01-04.png,to
Datasets\IAM_Words\words\g06\g06-011e\g06-011e-06-00.png,other
Datasets\IAM_Words\words\m01\m01-121\m01-121-07-06.png,thought
Datasets\IAM_Words\words\k04\k04-061\k04-061-06-03.png,a
Datasets\IAM_Words\words\e04\e04-022\e04-022-01-08.png,and
Datasets\IAM_Words\words\r02\r02-117\r02-117-03-10.png,then
Datasets\IAM_Words\words\g03\g03-052\g03-052-06-05.png,Trades
Datasets\IAM_Words\words\p03\p03-181\p03-181-04-02.png,followed
Datasets\IAM_Words\words\g06\g06-031e\g06-031e-04-02.png,the
Datasets\IAM_Words\words\g01\g01-045\g01-045-05-00.png,satisfactory
Datasets\IAM_Words\words\e01\e01-018\e01-018-01-02.png,Charles
Datasets\IAM_Words\words\a01\a01-132\a01-132-08-01.png,","
Datasets\IAM_Words\words\d04\d04-125\d04-125-04-10.png,from
Datasets\IAM_Words\words\m03\m03-062\m03-062-06-00.png,so
Datasets\IAM_Words\words\e06\e06-030\e06-030-09-02.png,rump
Datasets\IAM_Words\words\n03\n03-066\n03-066-05-03.png,the
Datasets\IAM_Words\words\k04\k04-010\k04-010-04-04.png,sightseers
Datasets\IAM_Words\words\k04\k04-000\k04-000-02-00.png,suddenly
Datasets\IAM_Words\words\d04\d04-121\d04-121-06-01.png,the
Datasets\IAM_Words\words\c03\c03-096e\c03-096e-02-10.png,by
Datasets\IAM_Words\words\g04\g04-007\g04-007-01-00.png,when
Datasets\IAM_Words\words\a05\a05-048\a05-048-07-05.png,considered
Datasets\IAM_Words\words\h06\h06-082\h06-082-03-03.png,safer
Datasets\IAM_Words\words\r02\r02-109\r02-109-02-03.png,whilst
Datasets\IAM_Words\words\f07\f07-013\f07-013-00-05.png,food
Datasets\IAM_Words\words\a01\a01-049u\a01-049u-06-03.png,Willis
Datasets\IAM_Words\words\k02\k02-102\k02-102-06-03.png,bathe
Datasets\IAM_Words\words\p03\p03-103\p03-103-01-00.png,couldn't
Datasets\IAM_Words\words\b06\b06-087\b06-087-08-10.png,.
Datasets\IAM_Words\words\n06\n06-100\n06-100-02-00.png,""""
Datasets\IAM_Words\words\p01\p01-155\p01-155-03-00.png,boy
Datasets\IAM_Words\words\e07\e07-003\e07-003-02-02.png,","
Datasets\IAM_Words\words\l04\l04-163\l04-163-07-07.png,'s
Datasets\IAM_Words\words\f04\f04-083\f04-083-05-09.png,aged
Datasets\IAM_Words\words\d06\d06-020\d06-020-02-04.png,life
Datasets\IAM_Words\words\j06\j06-056\j06-056-03-05.png,","
Datasets\IAM_Words\words\k02\k02-093\k02-093-03-03.png,caught
Datasets\IAM_Words\words\b03\b03-098\b03-098-05-02.png,knock
Datasets\IAM_Words\words\p02\p02-121\p02-121-00-06.png,her
Datasets\IAM_Words\words\h04\h04-007\h04-007-02-02.png,those
Datasets\IAM_Words\words\f04\f04-079\f04-079-03-01.png,which
Datasets\IAM_Words\words\g06\g06-026n\g06-026n-02-07.png,.
Datasets\IAM_Words\words\f02\f02-040\f02-040-04-03.png,","
Datasets\IAM_Words\words\m04\m04-113\m04-113-09-06.png,and
Datasets\IAM_Words\words\c04\c04-000\c04-000-02-07.png,his
Datasets\IAM_Words\words\f07\f07-084a\f07-084a-00-04.png,is
Datasets\IAM_Words\words\c03\c03-007e\c03-007e-05-00.png,rubbish
Datasets\IAM_Words\words\e04\e04-058\e04-058-04-05.png,","
Datasets\IAM_Words\words\n02\n02-120\n02-120-00-00.png,He
Datasets\IAM_Words\words\g07\g07-034\g07-034-03-07.png,lived
Datasets\IAM_Words\words\c03\c03-096f\c03-096f-07-02.png,they
Datasets\IAM_Words\words\g06\g06-031r\g06-031r-00-00.png,'
Datasets\IAM_Words\words\m02\m02-048\m02-048-09-01.png,at
Datasets\IAM_Words\words\j06\j06-034\j06-034-06-00.png,transport
Datasets\IAM_Words\words\m04\m04-238\m04-238-05-07.png,protectively
Datasets\IAM_Words\words\h07\h07-078\h07-078-00-06.png,of
Datasets\IAM_Words\words\l04\l04-071\l04-071-02-09.png,rejected
Datasets\IAM_Words\words\f07\f07-024a\f07-024a-07-05.png,sacred
Datasets\IAM_Words\words\a05\a05-113\a05-113-02-06.png,in
Datasets\IAM_Words\words\a03\a03-047\a03-047-10-02.png,East
Datasets\IAM_Words\words\a01\a01-091u\a01-091u-00-03.png,the
Datasets\IAM_Words\words\d04\d04-021\d04-021-00-06.png,books
Datasets\IAM_Words\words\f07\f07-019b\f07-019b-05-06.png,and
Datasets\IAM_Words\words\h07\h07-030a\h07-030a-01-04.png,by
Datasets\IAM_Words\words\g04\g04-101\g04-101-02-05.png,the
Datasets\IAM_Words\words\f04\f04-035\f04-035-02-05.png,and
Datasets\IAM_Words\words\a03\a03-009\a03-009-03-03.png,which
Datasets\IAM_Words\words\c03\c03-096d\c03-096d-04-01.png,with
Datasets\IAM_Words\words\g03\g03-016\g03-016-03-01.png,only
Datasets\IAM_Words\words\h07\h07-030\h07-030-06-01.png,building
Datasets\IAM_Words\words\c06\c06-047\c06-047-02-01.png,","
Datasets\IAM_Words\words\e07\e07-072\e07-072-03-01.png,the
Datasets\IAM_Words\words\h02\h02-008\h02-008-06-01.png,have
Datasets\IAM_Words\words\b04\b04-026\b04-026-00-05.png,best
Datasets\IAM_Words\words\g07\g07-071a\g07-071a-03-00.png,from
Datasets\IAM_Words\words\r02\r02-070\r02-070-00-01.png,frowned
Datasets\IAM_Words\words\g06\g06-018a\g06-018a-01-03.png,","
Datasets\IAM_Words\words\j04\j04-065\j04-065-00-08.png,be
Datasets\IAM_Words\words\d07\d07-082\d07-082-03-03.png,makes
Datasets\IAM_Words\words\b06\b06-042\b06-042-00-03.png,breaks
Datasets\IAM_Words\words\a04\a04-019\a04-019-05-06.png,reviewed
Datasets\IAM_Words\words\g06\g06-011g\g06-011g-05-08.png,","
Datasets\IAM_Words\words\e04\e04-068\e04-068-00-05.png,sketch
Datasets\IAM_Words\words\e07\e07-007\e07-007-04-04.png,native
Datasets\IAM_Words\words\g06\g06-031e\g06-031e-02-03.png,!
Datasets\IAM_Words\words\m06\m06-106\m06-106-02-02.png,participating
Datasets\IAM_Words\words\g06\g06-026j\g06-026j-05-07.png,of
Datasets\IAM_Words\words\d07\d07-085\d07-085-05-08.png,for
Datasets\IAM_Words\words\g07\g07-003b\g07-003b-04-04.png,of
Datasets\IAM_Words\words\g07\g07-018a\g07-018a-02-05.png,he
Datasets\IAM_Words\words\g04\g04-077\g04-077-01-00.png,were
Datasets\IAM_Words\words\m06\m06-067\m06-067-02-03.png,.
Datasets\IAM_Words\words\h06\h06-082\h06-082-02-04.png,their
Datasets\IAM_Words\words\g06\g06-037m\g06-037m-00-04.png,","
Datasets\IAM_Words\words\h07\h07-087\h07-087-01-01.png,","
Datasets\IAM_Words\words\j06\j06-018\j06-018-08-04.png,at
Datasets\IAM_Words\words\l07\l07-118\l07-118-03-04.png,She
Datasets\IAM_Words\words\b01\b01-009\b01-009-05-09.png,view
Datasets\IAM_Words\words\c03\c03-087d\c03-087d-03-05.png,character
Datasets\IAM_Words\words\f07\f07-009\f07-009-06-05.png,more
Datasets\IAM_Words\words\c06\c06-076\c06-076-05-04.png,flat
Datasets\IAM_Words\words\h06\h06-096\h06-096-06-01.png,into
Datasets\IAM_Words\words\n02\n02-040\n02-040-00-09.png,his
Datasets\IAM_Words\words\d04\d04-111\d04-111-04-00.png,the
Datasets\IAM_Words\words\e01\e01-032\e01-032-04-09.png,edge
Datasets\IAM_Words\words\n01\n01-036\n01-036-00-07.png,","
Datasets\IAM_Words\words\a01\a01-128u\a01-128u-03-04.png,his
Datasets\IAM_Words\words\g06\g06-018f\g06-018f-05-03.png,I
Datasets\IAM_Words\words\b06\b06-019\b06-019-03-04.png,unified
Datasets\IAM_Words\words\e06\e06-053\e06-053-05-04.png,be
Datasets\IAM_Words\words\l07\l07-103\l07-103-03-04.png,you
Datasets\IAM_Words\words\n04\n04-195\n04-195-05-03.png,my
Datasets\IAM_Words\words\e04\e04-127\e04-127-01-09.png,the
Datasets\IAM_Words\words\d03\d03-112\d03-112-07-01.png,word
Datasets\IAM_Words\words\c03\c03-000e\c03-000e-03-08.png,is
Datasets\IAM_Words\words\d05\d05-030\d05-030-04-00.png,mutual
Datasets\IAM_Words\words\f07\f07-101a\f07-101a-03-01.png,STORY
Datasets\IAM_Words\words\g06\g06-042k\g06-042k-02-08.png,when
Datasets\IAM_Words\words\g06\g06-037r\g06-037r-01-01.png,that
Datasets\IAM_Words\words\a01\a01-063\a01-063-05-02.png,Washington
Datasets\IAM_Words\words\e01\e01-032\e01-032-10-07.png,men
Datasets\IAM_Words\words\h07\h07-063b\h07-063b-00-06.png,the
Datasets\IAM_Words\words\e07\e07-061\e07-061-02-06.png,very
Datasets\IAM_Words\words\m02\m02-112\m02-112-02-03.png,un-American
Datasets\IAM_Words\words\b06\b06-059\b06-059-02-02.png,sections
Datasets\IAM_Words\words\r06\r06-022\r06-022-02-04.png,Pierre
Datasets\IAM_Words\words\d06\d06-072\d06-072-05-02.png,double
Datasets\IAM_Words\words\k04\k04-010\k04-010-03-01.png,.
Datasets\IAM_Words\words\e06\e06-021\e06-021-03-08.png,just
Datasets\IAM_Words\words\m02\m02-109\m02-109-08-00.png,trans-economic
Datasets\IAM_Words\words\c03\c03-096f\c03-096f-06-00.png,to
Datasets\IAM_Words\words\j04\j04-061\j04-061-01-09.png,down
Datasets\IAM_Words\words\c04\c04-139\c04-139-05-10.png,Federation
Datasets\IAM_Words\words\e06\e06-053\e06-053-08-03.png,some
Datasets\IAM_Words\words\n02\n02-109\n02-109-02-05.png,the
Datasets\IAM_Words\words\b01\b01-027\b01-027-05-02.png,The
Datasets\IAM_Words\words\c03\c03-021c\c03-021c-09-02.png,love
Datasets\IAM_Words\words\l04\l04-106\l04-106-01-03.png,night
Datasets\IAM_Words\words\l07\l07-103\l07-103-03-02.png,'ll
Datasets\IAM_Words\words\c04\c04-075\c04-075-04-09.png,hammers
Datasets\IAM_Words\words\e02\e02-082\e02-082-00-06.png,because
Datasets\IAM_Words\words\j01\j01-070\j01-070-06-01.png,should
Datasets\IAM_Words\words\b06\b06-000\b06-000-02-10.png,Berlin
Datasets\IAM_Words\words\g06\g06-011r\g06-011r-05-08.png,.
Datasets\IAM_Words\words\b05\b05-074\b05-074-09-04.png,to
Datasets\IAM_Words\words\n02\n02-120\n02-120-07-03.png,""""
Datasets\IAM_Words\words\n03\n03-097\n03-097-05-03.png,tiller
Datasets\IAM_Words\words\e01\e01-055\e01-055-08-04.png,has
Datasets\IAM_Words\words\g07\g07-028a\g07-028a-05-00.png,to
Datasets\IAM_Words\words\d06\d06-030\d06-030-02-08.png,of
Datasets\IAM_Words\words\g04\g04-026\g04-026-01-01.png,idea
Datasets\IAM_Words\words\g06\g06-045i\g06-045i-00-06.png,first
Datasets\IAM_Words\words\g01\g01-067\g01-067-03-07.png,sixteen
Datasets\IAM_Words\words\g07\g07-074a\g07-074a-03-03.png,not
Datasets\IAM_Words\words\m02\m02-080\m02-080-04-01.png,hand
Datasets\IAM_Words\words\c03\c03-021c\c03-021c-07-04.png,-
Datasets\IAM_Words\words\a05\a05-025\a05-025-03-07.png,situation
Datasets\IAM_Words\words\h07\h07-033\h07-033-02-07.png,meet
Datasets\IAM_Words\words\p03\p03-135\p03-135-04-05.png,do
Datasets\IAM_Words\words\b01\b01-062\b01-062-09-01.png,readers
Datasets\IAM_Words\words\g06\g06-026j\g06-026j-05-06.png,assumption
Datasets\IAM_Words\words\j04\j04-015\j04-015-08-04.png,separation
Datasets\IAM_Words\words\a03\a03-073\a03-073-06-05.png,outer
Datasets\IAM_Words\words\a02\a02-086\a02-086-06-07.png,done
Datasets\IAM_Words\words\a05\a05-116\a05-116-02-06.png,way
Datasets\IAM_Words\words\r02\r02-117\r02-117-03-08.png,Very
Datasets\IAM_Words\words\e04\e04-052\e04-052-06-05.png,strongly
Datasets\IAM_Words\words\r06\r06-097\r06-097-03-05.png,about
Datasets\IAM_Words\words\n04\n04-171\n04-171-05-05.png,furious
Datasets\IAM_Words\words\j04\j04-035\j04-035-04-04.png,with
Datasets\IAM_Words\words\c03\c03-000d\c03-000d-04-03.png,part-author
Datasets\IAM_Words\words\a02\a02-050\a02-050-07-00.png,*
Datasets\IAM_Words\words\g06\g06-047g\g06-047g-04-08.png,of
Datasets\IAM_Words\words\j01\j01-066\j01-066-06-00.png,monitoring
Datasets\IAM_Words\words\g06\g06-047b\g06-047b-03-02.png,being
Datasets\IAM_Words\words\j06\j06-018\j06-018-02-05.png,these
Datasets\IAM_Words\words\g06\g06-011r\g06-011r-07-07.png,in
Datasets\IAM_Words\words\g06\g06-031a\g06-031a-01-07.png,","
Datasets\IAM_Words\words\g07\g07-047\g07-047-05-00.png,shocking
Datasets\IAM_Words\words\m01\m01-026\m01-026-02-09.png,went
Datasets\IAM_Words\words\g06\g06-018k\g06-018k-04-06.png,Naples
Datasets\IAM_Words\words\h07\h07-071\h07-071-01-04.png,for
Datasets\IAM_Words\words\a05\a05-000\a05-000-00-05.png,defence
Datasets\IAM_Words\words\g03\g03-052\g03-052-06-06.png,and
Datasets\IAM_Words\words\j06\j06-014\j06-014-02-02.png,Evadne
Datasets\IAM_Words\words\h07\h07-017\h07-017-07-08.png,Hatfield
Datasets\IAM_Words\words\m01\m01-084\m01-084-06-07.png,calling
Datasets\IAM_Words\words\r06\r06-126\r06-126-00-03.png,we
Datasets\IAM_Words\words\a05\a05-099\a05-099-02-12.png,.
Datasets\IAM_Words\words\b06\b06-056\b06-056-05-00.png,the
Datasets\IAM_Words\words\a05\a05-029\a05-029-06-04.png,for
Datasets\IAM_Words\words\n06\n06-175\n06-175-04-09.png,my
Datasets\IAM_Words\words\b06\b06-110\b06-110-01-05.png,numbers
Datasets\IAM_Words\words\l04\l04-113\l04-113-01-07.png,'m
Datasets\IAM_Words\words\g01\g01-016\g01-016-04-02.png,mail
Datasets\IAM_Words\words\f07\f07-039a\f07-039a-03-06.png,new
Datasets\IAM_Words\words\g06\g06-045l\g06-045l-00-04.png,year
Datasets\IAM_Words\words\r06\r06-062\r06-062-04-02.png,but
Datasets\IAM_Words\words\g05\g05-098\g05-098-04-02.png,had
Datasets\IAM_Words\words\b06\b06-090\b06-090-01-05.png,the
Datasets\IAM_Words\words\l01\l01-007\l01-007-00-10.png,it
Datasets\IAM_Words\words\a06\a06-000\a06-000-03-02.png,over
Datasets\IAM_Words\words\f02\f02-033\f02-033-03-07.png,Daniel
Datasets\IAM_Words\words\l04\l04-043\l04-043-06-01.png,I
Datasets\IAM_Words\words\c06\c06-083\c06-083-03-04.png,American
Datasets\IAM_Words\words\l04\l04-043\l04-043-06-05.png,fool
Datasets\IAM_Words\words\g06\g06-031c\g06-031c-02-05.png,I
Datasets\IAM_Words\words\n02\n02-028\n02-028-05-00.png,had
Datasets\IAM_Words\words\c03\c03-096b\c03-096b-05-05.png,us
Datasets\IAM_Words\words\h07\h07-037a\h07-037a-05-02.png,has
Datasets\IAM_Words\words\g06\g06-026n\g06-026n-07-05.png,Wellington
Datasets\IAM_Words\words\g04\g04-104\g04-104-02-07.png,my
Datasets\IAM_Words\words\h04\h04-078\h04-078-01-05.png,the
Datasets\IAM_Words\words\b04\b04-047\b04-047-02-10.png,Prime
Datasets\IAM_Words\words\k04\k04-126\k04-126-02-00.png,'
Datasets\IAM_Words\words\b01\b01-023\b01-023-00-00.png,Seen
Datasets\IAM_Words\words\f07\f07-101b\f07-101b-04-00.png,ask
Datasets\IAM_Words\words\m06\m06-106\m06-106-03-05.png,events
Datasets\IAM_Words\words\d06\d06-063\d06-063-04-00.png,held
Datasets\IAM_Words\words\g04\g04-039\g04-039-01-00.png,his
Datasets\IAM_Words\words\c02\c02-003\c02-003-03-01.png,of
Datasets\IAM_Words\words\h07\h07-066a\h07-066a-03-03.png,town
Datasets\IAM_Words\words\e02\e02-086\e02-086-05-06.png,as
Datasets\IAM_Words\words\d01\d01-016\d01-016-01-05.png,solved
Datasets\IAM_Words\words\r06\r06-027\r06-027-01-07.png,window
Datasets\IAM_Words\words\a02\a02-024\a02-024-05-04.png,","
Datasets\IAM_Words\words\d01\d01-098\d01-098-02-07.png,was
Datasets\IAM_Words\words\d01\d01-118\d01-118-01-01.png,be
Datasets\IAM_Words\words\h07\h07-030a\h07-030a-07-07.png,the
Datasets\IAM_Words\words\h02\h02-017\h02-017-04-03.png,Dangerous
Datasets\IAM_Words\words\a03\a03-059\a03-059-03-07.png,""""
Datasets\IAM_Words\words\f04\f04-016\f04-016-03-02.png,catch
Datasets\IAM_Words\words\g06\g06-045r\g06-045r-04-07.png,was
Datasets\IAM_Words\words\a04\a04-039\a04-039-00-04.png,flying
Datasets\IAM_Words\words\n03\n03-091\n03-091-05-02.png,made
Datasets\IAM_Words\words\a06\a06-075\a06-075-04-01.png,negotiations
